sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::infected_viral_foot_and_mouth_disease/thumb-3-_jpg.rf.4101853d854ba73f3d012f87172f6b58.jpg,1,1,health_only,health_only,1.0,3.2773075e-17,1.0,2.368155e-13
health::infected_viral_foot_and_mouth_disease/thumb-3-_jpg.rf.95a3f3afc752c55d9044deb4a2be240e.jpg,1,1,health_only,health_only,1.0,6.3301597e-15,1.0,2.354834e-11
health::infected_viral_foot_and_mouth_disease/thumb-3-_jpg.rf.b3a4f9101364c724af68a8eedf613ba2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.13e-43
health::infected_viral_foot_and_mouth_disease/thumb-3-_jpg.rf.ce4184c19f4ac54995e3bf64c3f618d3.jpg,1,1,health_only,health_only,1.0,2.1868881e-35,1.0,3.9915625e-21
health::infected_viral_foot_and_mouth_disease/thumb-30-_jpg.rf.0a48e71209b45716785fb46777e776d9.jpg,1,1,health_only,health_only,1.0,2.1844102e-29,1.0,1.5810472e-16
health::infected_viral_foot_and_mouth_disease/thumb-30-_jpg.rf.1bb39be664e44c0ddb46d2896d61433a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.6510546e-30
health::infected_viral_foot_and_mouth_disease/thumb-30-_jpg.rf.2b94fdd999097ecda58d11abe04d0682.jpg,1,1,health_only,health_only,1.0,7.9421457e-19,1.0,2.426012e-13
health::infected_viral_foot_and_mouth_disease/thumb-30-_jpg.rf.5605e286349279ca7bfd7ffd60e130f3.jpg,1,1,health_only,health_only,1.0,8.335195e-23,1.0,6.7034746e-15
health::infected_viral_foot_and_mouth_disease/thumb-30-_jpg.rf.ab16a0e4cc7f4da6920b2561d4936d50.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.037e-42
health::infected_viral_foot_and_mouth_disease/thumb-30-_jpg.rf.d9850696b04dcfb1d9ad58ab80b34894.jpg,1,1,health_only,health_only,1.0,4.3516956e-23,1.0,8.2529004e-16
health::infected_viral_foot_and_mouth_disease/thumb-37-_jpg.rf.00860b1c35cd7bacbe44d8ead555fee8.jpg,1,1,health_only,health_only,0.999928,7.9153847e-07,0.999928,7.124849e-05
health::infected_viral_foot_and_mouth_disease/thumb-4-1-_jpg.rf.b30e80d1fc1113b9a7d63f4d22e0c8a2.jpg,1,1,health_only,health_only,1.0,9.121867e-22,1.0,3.0335516e-14
health::infected_viral_foot_and_mouth_disease/thumb-41-_jpg.rf.5dcbb3291052d12f2cbb6581eaee2836.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.4e-44
health::infected_viral_foot_and_mouth_disease/thumb-41-_jpg.rf.5dcce6417386b2793ce6cf3755b1b5e3.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-41-_jpg.rf.79ae934812bd4eb25ed934ba7bf62ed6.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-41-_jpg.rf.c8b4665d3f0abcd4e3d18e8178996944.jpg,1,1,health_only,health_only,1.0,3.1961505e-34,1.0,2.0025551e-22
health::infected_viral_foot_and_mouth_disease/thumb-41-_jpg.rf.e48558d48028d8547d12a8a1dc1c0020.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_foot_and_mouth_disease/thumb-45-_jpg.rf.0eaf72fffe567c4f961a35f1823bd1db.jpg,1,1,health_only,health_only,1.0,7.2451693e-38,1.0,2.9623218e-27
health::infected_viral_foot_and_mouth_disease/thumb-45-_jpg.rf.5ff5532bda3b327e37ce4b020a030af1.jpg,1,1,health_only,health_only,1.0,1.03097756e-20,1.0,6.7349762e-15
health::infected_viral_foot_and_mouth_disease/thumb-45-_jpg.rf.6da55802dd5a48f93c0e9265c7679b06.jpg,1,1,health_only,health_only,1.0,3.568884e-34,1.0,2.9229212e-20
health::infected_viral_foot_and_mouth_disease/thumb-45-_jpg.rf.8339cb58ce03396bc59f6991ff136b6d.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.513146e-39
health::infected_viral_foot_and_mouth_disease/thumb-57-_jpg.rf.d92885ad04c8b668927b9de65e4b00b4.jpg,1,1,health_only,health_only,1.0,2.3036745e-33,1.0,3.9281822e-20
health::infected_viral_foot_and_mouth_disease/thumb-6-1-_jpg.rf.d88c7343c99e7ccd409f3b03bf8f38a5.jpg,1,1,health_only,health_only,1.0,3.1112277e-30,1.0,1.5526992e-15
health::infected_viral_swinepox/190515a_1-promo_jpg.rf.d514769afcf726acdccc738f83a6d60c.jpg,1,1,health_only,health_only,1.0,2.638979e-19,1.0,1.1506627e-13
health::infected_viral_swinepox/2-13_jpg.rf.0a0cb96b0bf5d6d0675e0c2af1bad387.jpg,1,1,health_only,health_only,1.0,4.3129575e-23,1.0,1.5509512e-17
health::infected_viral_swinepox/2-13_jpg.rf.112601fa650c5f7427e1cc17f3964466.jpg,1,1,health_only,health_only,1.0,2.1808228e-13,1.0,1.4634212e-12
health::infected_viral_swinepox/2-13_jpg.rf.58ff8340f7301cf2be58ae7a0b4e681c.jpg,1,1,health_only,health_only,1.0,2.3180699e-18,1.0,1.84392e-13
health::infected_viral_swinepox/2-13_jpg.rf.80c018b5f675621d593237f987acb464.jpg,1,1,health_only,health_only,1.0,5.974917e-09,1.0,1.14950085e-08
health::infected_viral_swinepox/2-13_jpg.rf.a46e844fbb737344a5b1289006eb3bd0.jpg,1,1,health_only,health_only,1.0,5.9176346e-34,1.0,2.1313255e-23
health::infected_viral_swinepox/2-8_jpg.rf.c1177dbae19cf1c25076352c57029cc5.jpg,1,1,health_only,health_only,0.99999833,3.8448875e-12,0.99999833,1.6677759e-06
health::infected_viral_swinepox/7879843_orig_png.rf.8f992c864ea060e075b200f3f9b58f3c.jpg,1,1,health_only,health_only,1.0,6.3914433e-25,1.0,3.697797e-19
health::infected_viral_swinepox/7879843_orig_png.rf.924db463fa53aa0debc73aecbb7b52ec.jpg,1,1,health_only,health_only,1.0,1.7790139e-19,1.0,2.3177251e-18
health::infected_viral_swinepox/7879843_orig_png.rf.e33b6aab40a19aef9acc33b11a460333.jpg,1,1,health_only,health_only,1.0,3.051273e-22,1.0,8.7282755e-17
health::infected_viral_swinepox/7879843_orig_png.rf.e835b2935a4b0a718772f1842cb3b17f.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.7e-43
health::infected_viral_swinepox/7879843_orig_png.rf.ef9bf7b4b7fd5ea05b201bc7b1258571.jpg,1,1,health_only,health_only,1.0,3.0160114e-30,1.0,9.653075e-23
health::infected_viral_swinepox/download-9-_jpeg.rf.31f0dc793c1783ccf77e84b7e5a9d438.jpg,1,1,health_only,health_only,1.0,1.019065e-17,1.0,1.1192501e-16
health::infected_viral_swinepox/download-9-_jpeg.rf.51bc8585c4f1368d8185805708bbee45.jpg,1,1,health_only,health_only,1.0,5.2e-44,1.0,6.840651e-21
health::infected_viral_swinepox/download-9-_jpeg.rf.69b1b50c699c07c7b568a3749f71863a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/download-9-_jpeg.rf.75d8d39bd58284c348f64ae8fe7cc819.jpg,1,1,health_only,health_only,1.0,3.7796086e-11,1.0,1.8607667e-08
health::infected_viral_swinepox/download-9-_jpeg.rf.83e17d7e9df6bac6e8aa5d5dcd184e56.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/download-9-_jpeg.rf.b491b495d8afe64cc4cda644846b64c3.jpg,1,1,health_only,health_only,1.0,5.9462644e-25,1.0,1.2681806e-15
health::infected_viral_swinepox/download-9-_jpeg.rf.d357454e023cb7c4900c9f5272734412.jpg,1,1,health_only,health_only,1.0,4.8857616e-14,1.0,1.3644673e-08
health::infected_viral_swinepox/download-9-_jpeg.rf.fb6e80ab7d97a5e728956b0a9b5d0967.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/ill417_jpg.rf.14c129b708402fc17f68b82821639c84.jpg,1,1,health_only,health_only,1.0,2.49168e-13,1.0,3.7467374e-10
health::infected_viral_swinepox/image018_jpg.rf.0ee3c6f2a3bee886996f4d91119ca67a.jpg,1,1,health_only,health_only,1.0,2.5564972e-20,1.0,2.8660578e-13
health::infected_viral_swinepox/images-10-_jpeg.rf.59c2141655269614aee6bd31added7eb.jpg,1,1,health_only,health_only,1.0,1.84e-43,1.0,4.8245e-41
health::infected_viral_swinepox/images-10-_jpeg.rf.606771bca4786fecfd280f7ef60a2162.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-10-_jpeg.rf.9cd244bbcf6055335c0c6de80f47e437.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.3389509e-28
health::infected_viral_swinepox/images-10-_jpeg.rf.9e3482a33cf0ca43783d89c11cf593d2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.02e-43
health::infected_viral_swinepox/images-10-_jpeg.rf.b9478aae4a3a005ce13adf320e84d437.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.588024e-29
health::infected_viral_swinepox/images-10-_jpeg.rf.b9923d1a6ae0acbb0c5e70e8a7c206a5.jpg,1,1,health_only,health_only,1.0,8.382831e-24,1.0,9.757051e-19
health::infected_viral_swinepox/images-10-_jpeg.rf.bf48e561ed4466acf3ca4130827c98ff.jpg,1,1,health_only,health_only,1.0,8.117697e-32,1.0,1.5985645e-20
health::infected_viral_swinepox/images-10-_jpeg.rf.c84d495006ab5b086572a915669c21f7.jpg,1,1,health_only,health_only,1.0,2.7973157e-29,1.0,2.3237527e-19
health::infected_viral_swinepox/images-10-_jpeg.rf.cbd876faea9bb1293cbbe19d1cda3b17.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-10-_jpeg.rf.f343c22e4eadf4ae9f872a81ba228b62.jpg,1,1,health_only,health_only,1.0,4.7124453e-34,1.0,2.7338452e-33
health::infected_viral_swinepox/images-10-_jpg.rf.17870098adbcd5ddfec3cab9381bd00b.jpg,1,1,health_only,health_only,1.0,1.6600507e-21,1.0,6.1303713e-15
health::infected_viral_swinepox/images-10-_jpg.rf.764aeaf0f4f6f0af4867b6841ff8db1f.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.815141e-33
health::infected_viral_swinepox/images-14-_jpeg.rf.41625f265faa1cf49f07862a61168c2d.jpg,1,1,health_only,health_only,1.0,1.3637592e-31,1.0,1.6910552e-22
health::infected_viral_swinepox/images-14-_jpeg.rf.4309d1cc40eaab20d34941623d2f7d8a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.0091224e-35
health::infected_viral_swinepox/images-14-_jpeg.rf.5ddae0307ad863c48c39cf6b5aa9117c.jpg,1,1,health_only,health_only,1.0,1.2530478e-14,1.0,6.823185e-11
health::infected_viral_swinepox/images-14-_jpeg.rf.9beacc6cfcf6f2720952bf97a210702f.jpg,1,1,health_only,health_only,1.0,4.491577e-32,1.0,4.893606e-21
health::infected_viral_swinepox/images-14-_jpeg.rf.aadc56cf1843be0cf4a7d4f95cd50b3d.jpg,1,1,health_only,health_only,1.0,6.1570726e-09,1.0,4.1135923e-12
health::infected_viral_swinepox/images-14-_jpeg.rf.b1bc08d6251f4372ec87670b467be967.jpg,1,1,health_only,health_only,0.9859125,0.01404453,0.9859125,4.298269e-05
health::infected_viral_swinepox/images-14-_jpeg.rf.b5e7b1560dfc8cc16560a06ec176a7a4.jpg,1,1,health_only,health_only,1.0,1.2904801e-19,1.0,1.8527405e-13
health::infected_viral_swinepox/images-14-_jpeg.rf.bcb7adcd26499959d9622f9aeafe8d72.jpg,1,1,health_only,health_only,0.99854773,0.00051497365,0.99854773,0.00093720993
health::infected_viral_swinepox/images-14-_jpeg.rf.db885b9ed78a64f4b1c92d3e6fd1ae68.jpg,1,1,health_only,health_only,1.0,2.557433e-13,1.0,2.5011555e-13
health::infected_viral_swinepox/images-14-_jpeg.rf.dc6c0921597e2c6972c73cd48fc016c1.jpg,1,1,health_only,health_only,1.0,1.870891e-31,1.0,2.2956178e-21
health::infected_viral_swinepox/images-14-_jpeg.rf.f06047f8581bad21c22aa560f68dca7f.jpg,1,1,health_only,health_only,1.0,1.0680588e-28,1.0,5.0732e-19
health::infected_viral_swinepox/images-14-_jpeg.rf.f63422fbdded7d667d34916b6230a9b7.jpg,1,1,health_only,health_only,1.0,5.539425e-16,1.0,2.998942e-14
health::infected_viral_swinepox/images-14-_jpg.rf.9f5609b1b16b51b7f9a42a64b93f9da1.jpg,1,1,health_only,health_only,0.99924785,6.56072e-08,0.99924785,0.00075207854
health::infected_viral_swinepox/images-15-_jpeg.rf.100db78f807ce39c4c3365b86eb093d5.jpg,1,1,health_only,health_only,1.0,1.7732133e-35,1.0,1.2780589e-22
health::infected_viral_swinepox/images-15-_jpeg.rf.22e28acbd36fe1e6f8ff15dd1ee78985.jpg,1,1,health_only,health_only,1.0,2.9228803e-10,1.0,4.3892214e-09
health::infected_viral_swinepox/images-15-_jpeg.rf.412627579936a2a6d28e1eba3d491e2b.jpg,1,1,health_only,health_only,0.9998927,1.8420513e-05,0.9998927,8.880084e-05
health::infected_viral_swinepox/images-15-_jpeg.rf.413037dcec1e41d7690695ee42f1a835.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.91794e-39
health::infected_viral_swinepox/images-15-_jpeg.rf.4a41d4bf55845ae6aa8f10c6d2eccc01.jpg,1,1,health_only,health_only,1.0,2.9008e-41,1.0,1.4332894e-26
health::infected_viral_swinepox/images-15-_jpeg.rf.9204009699343f574669f35f205d1346.jpg,1,1,health_only,health_only,1.0,1.1e-44,1.0,1.6953402e-34
health::infected_viral_swinepox/images-15-_jpeg.rf.9af8131872cec07d82da7d22545bdd2d.jpg,1,1,health_only,health_only,1.0,0.0,1.0,8.1250954e-26
health::infected_viral_swinepox/images-15-_jpeg.rf.abd86908ca3a1e9b95fa418472f449f7.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.3127226e-28
health::infected_viral_swinepox/images-15-_jpeg.rf.c678f28d591ce3ef6234fcaa42b3d9a4.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.5358568e-28
health::infected_viral_swinepox/images-15-_jpeg.rf.f3aaf12aad994e3dcb44d11d24dcc085.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3e-45
health::infected_viral_swinepox/images-17-_jpeg.rf.02aab9ff3fca442d5c7eccbda4cc3f90.jpg,1,1,health_only,health_only,1.0,1.3009914e-22,1.0,2.2551932e-16
health::infected_viral_swinepox/images-17-_jpeg.rf.0e493a962a2c86fa3ef8450b9ecebff4.jpg,1,1,health_only,health_only,1.0,0.0,1.0,6.32e-43
health::infected_viral_swinepox/images-17-_jpeg.rf.20d0e39027171df15036a86dc2a884ea.jpg,1,1,health_only,health_only,0.95687747,0.00042687554,0.95687747,0.042695697
health::infected_viral_swinepox/images-17-_jpeg.rf.535bcb19e8929dad8db05509cdc10f17.jpg,1,1,health_only,health_only,1.0,1.99e-43,1.0,1.2455745e-30
health::infected_viral_swinepox/images-17-_jpeg.rf.78369047158baaaf59183d3141768521.jpg,1,1,health_only,health_only,0.99999976,3.2074519e-09,0.99999976,1.9875961e-07
health::infected_viral_swinepox/images-17-_jpeg.rf.8f331a93097271df54755f72e0f0a231.jpg,1,1,health_only,health_only,0.99913305,3.5873444e-07,0.99913305,0.0008665643
health::infected_viral_swinepox/images-17-_jpeg.rf.a4fa63063588afdcddf3961abe3e2186.jpg,1,1,health_only,health_only,0.9991032,0.00028327998,0.9991032,0.00061357056
health::infected_viral_swinepox/images-17-_jpeg.rf.fae6e52fee452a7a72cacf32ae8476bc.jpg,1,1,health_only,health_only,0.50280327,5.5843877e-05,0.50280327,0.49714085
health::infected_viral_swinepox/images-2-_jpeg.rf.238f84ed276ad0fa5cd58fd867b496e5.jpg,1,1,health_only,health_only,0.99999976,6.1400046e-10,0.99999976,2.425519e-07
health::infected_viral_swinepox/images-2-_jpeg.rf.2421610e009e32b7c79eeed56c99dd7f.jpg,1,1,health_only,health_only,0.99864954,3.978085e-05,0.99864954,0.0013107116
health::infected_viral_swinepox/images-2-_jpeg.rf.6ec2f9839d51bc6d645fa1130c5e7f0c.jpg,1,1,health_only,health_only,1.0,5.193016e-10,1.0,1.6886748e-09
health::infected_viral_swinepox/images-2-_jpeg.rf.800a020e31a673717fbbef0762d28118.jpg,1,1,health_only,health_only,0.9999281,5.49081e-08,0.9999281,7.181416e-05
health::infected_viral_swinepox/images-2-_jpeg.rf.841a4ce4aa55f9f28f0d328af2f6571c.jpg,1,1,health_only,health_only,1.0,8.391631e-16,1.0,3.5010898e-12
health::infected_viral_swinepox/images-2-_jpeg.rf.8d01cca6f9d7b0fb48b99520c8bb3616.jpg,1,1,health_only,health_only,0.99999857,6.9562944e-10,0.99999857,1.3888358e-06
health::infected_viral_swinepox/images-2-_jpeg.rf.9498755c8467af63e6806cc416fcdfae.jpg,1,1,health_only,health_only,0.9999989,7.334662e-12,0.9999989,1.0565466e-06
health::infected_viral_swinepox/images-2-_jpeg.rf.9eda4f95edc4d40f4a0021dfe46bf13e.jpg,1,1,health_only,health_only,1.0,6.484688e-19,1.0,7.434064e-12
health::infected_viral_swinepox/images-2-_jpeg.rf.a01dbdea9cf0aa0f467e69b48b087a80.jpg,1,1,health_only,health_only,0.99999964,3.3004056e-08,0.99999964,3.033324e-07
health::infected_viral_swinepox/images-2-_jpeg.rf.b382262c15c0cb6113f4e8a0f2b5af2d.jpg,1,1,health_only,health_only,1.0,1.11868e-40,1.0,2.1206599e-24
health::infected_viral_swinepox/images-2-_jpeg.rf.ba3bfd233e6c753215ba4e8c51a3c1fe.jpg,1,1,health_only,health_only,1.0,1.1567568e-34,1.0,1.4108535e-18
health::infected_viral_swinepox/images-2-_jpeg.rf.bfbd99f99a7c0aee9e419b69fc32f935.jpg,1,1,health_only,health_only,0.99999225,6.034179e-07,0.99999225,7.1733575e-06
health::infected_viral_swinepox/images-2-_jpeg.rf.d7aa7dae22671ebaa6e77e9f4f9e7530.jpg,1,1,health_only,health_only,0.9999943,2.5954955e-11,0.9999943,5.747115e-06
health::infected_viral_swinepox/images-2-_jpeg.rf.e2fb42aa920894a212f6dc119dfa12a3.jpg,1,1,health_only,health_only,1.0,6.0662213e-12,1.0,3.183132e-11
health::infected_viral_swinepox/images-2-_jpeg.rf.e83d38029a4046ce89b686ae294007e8.jpg,1,1,health_only,health_only,0.9994062,1.5908436e-05,0.9994062,0.000577825
health::infected_viral_swinepox/images-2024-10-01t001041-686_jpeg.rf.121d9c506b8afcfbda9c335ee39c14b9.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.586e-42
health::infected_viral_swinepox/images-2024-10-01t001041-686_jpeg.rf.61343f8fa302e0026caee7296f4f4baf.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3e-45
health::infected_viral_swinepox/images-2024-10-01t001041-686_jpeg.rf.7cf63a7c444a08b3f404b2b32983fab2.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.67e-43
health::infected_viral_swinepox/images-2024-10-01t001041-686_jpeg.rf.81c256f880a2c429ace7c81090914558.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.46574e-40
health::infected_viral_swinepox/images-2024-10-02t140432-107_jpeg.rf.7897881323c8ff06c7fefd11eaeb2692.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-2024-10-02t140439-568_jpeg.rf.205e412fed82465fd6c2b3a88cc71068.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-2024-10-02t140503-647_jpeg.rf.be0fa5f543399b9d56f192b2c30e58cf.jpg,1,1,health_only,health_only,1.0,4.0573116e-22,1.0,4.676168e-18
health::infected_viral_swinepox/images-2024-10-02t140540-790_jpeg.rf.c218548d63d53c5d46f46d071081b5fe.jpg,1,1,health_only,health_only,1.0,1e-44,1.0,2.5022842e-26
health::infected_viral_swinepox/images-2024-10-02t140551-147_jpeg.rf.390e7f443ba154c0697e963c2c953481.jpg,1,1,health_only,health_only,1.0,3.3855754e-31,1.0,4.8456616e-36
health::infected_viral_swinepox/images-2024-10-02t140551-147_jpeg.rf.6a14a7bbc3fb1ed2e4a7d602411fe4d0.jpg,1,1,health_only,health_only,1.0,7.411804e-39,1.0,0.0
health::infected_viral_swinepox/images-2024-10-02t140551-147_jpeg.rf.771c83dc830d2fc4bc79dea8d6fd5fb7.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-2024-10-02t140551-147_jpeg.rf.e06168b1dc521b5a455cf43eda549814.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-2024-10-02t140551-147_jpeg.rf.e18b9c3f9c7f3b8118bf6b643b346617.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-2024-10-02t141625-949_jpeg.rf.cac984a164e8d2f6622db851bedbcc4b.jpg,1,1,health_only,health_only,1.0,9.831443e-18,1.0,4.0659844e-09
health::infected_viral_swinepox/images-2024-10-02t141850-940_jpeg.rf.8145124d6377662e0675e04fed19bffa.jpg,1,1,health_only,health_only,1.0,5.736494e-39,1.0,5.6096886e-22
health::infected_viral_swinepox/images-2024-10-02t141903-963_jpeg.rf.a26b553adf57241eb31958b4d67d76d0.jpg,1,1,health_only,health_only,1.0,1.8014242e-37,1.0,1.0149772e-22
health::infected_viral_swinepox/images-2024-10-02t141925-812_jpeg.rf.18d4b05748bdd7922b4af4fdd1809821.jpg,1,1,health_only,health_only,1.0,8.423037e-14,1.0,1.5051833e-11
health::infected_viral_swinepox/images-2024-10-02t142421-338_jpeg.rf.5286a1fb4712da6b16b4756307e1e939.jpg,1,1,health_only,health_only,1.0,9.424998e-24,1.0,6.165432e-15
health::infected_viral_swinepox/images-2024-10-02t143030-599_jpeg.rf.209465ad9b958c32116f4f9a9a38ab66.jpg,1,1,health_only,health_only,1.0,7.870962e-35,1.0,1.6970238e-25
health::infected_viral_swinepox/images-2024-10-08t212103-060_jpeg.rf.55ed4e51b7c6ef0024558a71209f4598.jpg,1,1,health_only,health_only,1.0,2.78031e-18,1.0,1.455088e-12
health::infected_viral_swinepox/images-2024-10-08t212103-060_jpeg.rf.839521aa1c4a261f602710ecfce194ea.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.6512104e-34
health::infected_viral_swinepox/images-2024-10-08t212142-925_jpeg.rf.41779e2fb3bc3411d567545160ead2b8.jpg,1,1,health_only,health_only,1.0,3.222131e-32,1.0,8.563716e-21
health::infected_viral_swinepox/images-2024-10-08t212237-843_jpeg.rf.6cf936f4f01e69e3d6066b5262d1bb93.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.913e-42
health::infected_viral_swinepox/images-2024-10-10t003547-164_jpeg.rf.193908f6ff9a5d045689cd68fba16f93.jpg,1,1,health_only,health_only,1.0,2.4302538e-13,1.0,1.4569612e-10
health::infected_viral_swinepox/images-2024-10-10t003547-164_jpeg.rf.197c264dd904dc874d69a58a094ecccb.jpg,1,1,health_only,health_only,0.9999999,1.3403365e-08,0.9999999,6.837421e-08
health::infected_viral_swinepox/images-2024-10-10t003547-164_jpeg.rf.54b42bb26ba321c001f8a4a0f54a0baa.jpg,1,1,health_only,health_only,0.9999913,6.070744e-07,0.9999913,8.055445e-06
health::infected_viral_swinepox/images-2024-10-10t003547-164_jpeg.rf.5509ec1ff6b474bfc5fac0529f799d79.jpg,1,1,health_only,health_only,0.9999999,3.7348038e-08,0.9999999,8.1074745e-08
health::infected_viral_swinepox/images-2024-10-10t003547-164_jpeg.rf.637b1d50541261a05ef8ee0c0f3cf1f4.jpg,1,1,health_only,health_only,0.99996674,1.0856645e-08,0.99996674,3.3299195e-05
health::infected_viral_swinepox/images-2024-10-10t003605-458_jpeg.rf.4f026fb7cdb46c3399ec2d51b85cb93d.jpg,1,1,health_only,health_only,0.99998605,8.787728e-08,0.99998605,1.3807724e-05
health::infected_viral_swinepox/images-21-_jpeg.rf.03a923d2b54202a45e8c67b5080b10ab.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-21-_jpeg.rf.207f29aee919c0ad3dc111bf59845067.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_viral_swinepox/images-21-_jpeg.rf.21e80a555e56926addf129634c8cece6.jpg,1,1,health_only,health_only,1.0,3.278646e-39,1.0,8.533082e-24
health::infected_viral_swinepox/images-21-_jpeg.rf.43a9b86b014d76659d8a19022ab38302.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.8381541e-34
health::infected_viral_swinepox/images-21-_jpeg.rf.6e01c89718db9d13c3e84063fd6d3edc.jpg,1,1,health_only,health_only,1.0,0.0,1.0,6.414044e-30
