sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold4/98.7_134/98.7kg_78,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_78.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9375069737434388,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.107724314316798,0.0124031592241428,54768,53051,46749,0.0901793981481481,986.3990565538406,403.5057373046875,136.95529174804688,0.9513020961968212,46749.0,49083.0,2334.0,0.0499262016299813,176.07105069913953,986.3990565538406,0.0320695946225148,403.06138820169474,125.93872818235604,0.2783407413599056,0.0506539357570927,0.0002328660979398,4.94135725713822e-05,3.485396221927829e-09,4.018528379056898e-06,3.993500688750835e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.25106
pigrgb_rgb::fold4/98.7_134/98.7kg_79,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_79.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9364115595817566,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1382221975869778,0.0072635228085621,55434,54519,46642,0.0899729938271605,981.678274989128,385.0205993652344,161.4212646484375,0.9254773295560212,46642.0,51623.0,4981.0,0.1067921615711161,166.60564998451062,981.678274989128,0.0331296087874735,382.0187606082053,130.868167025104,0.2610288482827361,0.0392258569139819,0.0008817241096889,8.948233417148364e-05,-2.3931879147189825e-08,-1.7299361454343532e-05,7.682073697572613e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,100.36605
pigrgb_rgb::fold4/98.7_134/98.7kg_8,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_8.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9357738494873048,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.139255614109179,0.0164171287182358,56721,55369,46877,0.090426311728395,1000.9259679317474,399.508544921875,146.5251007080078,0.9524045033738756,46877.0,50542.0,3665.0,0.0781833308445506,178.46886958034645,1000.9259679317474,0.0371168935272949,397.5448213611746,118.88615940414412,0.2826599607327081,0.0524227898657195,0.0002966160468193,0.0001068398161988,1.844390887703064e-08,2.201066772036816e-05,-4.643290543913752e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.44242
pigrgb_rgb::fold4/98.7_134/98.7kg_80,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_80.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.935802161693573,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0931760577110547,0.0075080304965362,56043,51678,46511,0.0897202932098765,1009.0264731645584,410.1055603027344,138.62301635742188,0.9558868256540496,46511.0,49870.0,3359.0,0.072219474962912,178.5252211766446,1009.0264731645584,0.0341740845371785,410.0624544980021,127.0,0.290563725491772,0.0574638504471469,0.0001543404149692,1.7054464777587473e-05,-7.032856853060537e-10,-3.5490651086387743e-06,5.20552764972212e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.55653
pigrgb_rgb::fold4/98.7_134/98.7kg_81,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_81.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9354757070541382,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0489652317880794,0.0036497102913582,50824,48497,45954,0.0886458333333333,986.2396762371064,391.1203002929688,142.74671936035156,0.9464238364163028,45954.0,49469.0,3515.0,0.0764895330112721,174.67713992740232,986.2396762371064,0.0456923533367889,389.53384259319125,126.0,0.274187005042984,0.0477801364392144,0.0002393169256999,2.549368781597558e-05,-1.964712952162781e-09,-5.529658285485885e-06,3.242847615654222e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.922325
pigrgb_rgb::fold4/98.7_134/98.7kg_82,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_82.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9424904584884644,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0653973339905929,0.0,49875,48687,45503,0.0877758487654321,968.9574934244156,381.8448181152344,142.6427764892578,0.9414508377889464,45503.0,48409.0,2906.0,0.0638639210601498,167.75107448723688,968.9574934244156,0.042070012429876,379.1397717144484,126.5786464228878,0.2631123605649917,0.0418258585190488,0.000309276160463,3.103112661286766e-05,-2.961074888033876e-09,-6.198778635109048e-06,-6.880867039202264e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.63419
pigrgb_rgb::fold4/98.7_134/98.7kg_83,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_83.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9387446641921996,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0812515013211626,0.0027548209366391,50890,50094,45897,0.0885358796296296,981.47012424469,396.8424377441406,138.7819061279297,0.9508691740072308,45897.0,48421.0,2524.0,0.0549927010479987,179.3428771752592,981.47012424469,0.0432940025244567,396.3324804310581,124.47365985537508,0.2777196887222637,0.0504059237159832,7.914093695047308e-05,1.2216294292900728e-05,4.458595787948633e-11,-4.319484630647512e-07,3.7722219146576637e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.7303
pigrgb_rgb::fold4/98.7_134/98.7kg_84,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_84.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.93377286195755,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0592561622227712,0.0,53597,52619,49501,0.0954880401234568,1008.156415939331,411.4769592285156,137.0140838623047,0.9517845854629544,49501.0,51013.0,1512.0,0.0305448374780307,178.42083854218885,1008.156415939331,0.0444888106318267,412.0036201113618,134.0,0.2742972984242439,0.048829335540632,2.1997095597647457e-05,9.10740502265962e-06,1.285858893505992e-10,2.00975708147374e-06,9.085253807763818e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,108.55208
pigrgb_rgb::fold4/98.7_134/98.7kg_85,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_85.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9346126914024352,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0900065543432162,0.0,54330,51874,47205,0.0910590277777777,990.256921172142,401.1735534667969,138.8145294189453,0.9536185004825184,47205.0,48890.0,1685.0,0.0356953712530452,178.85795346949834,990.256921172142,0.0370618938769046,400.9767592324689,126.77023376326362,0.2784682707558032,0.0507960267425872,0.0001416408203528,4.691649056946157e-05,3.804210618964205e-09,1.0414194517263256e-05,-3.9409290143884684e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.0149
pigrgb_rgb::fold4/98.7_134/98.7kg_86,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_86.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9361857175827026,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0518905462484951,0.0118363478716754,50824,49593,46464,0.0896296296296296,975.854900240898,391.4142150878906,142.06631469726562,0.945672496366381,46464.0,49574.0,3110.0,0.0669335399449035,171.2434986908042,975.854900240898,0.0451484806107059,388.0319585986285,127.6995515045666,0.2689615462871477,0.0451014405368841,0.0002611474031071,2.642946270206121e-05,-2.093280271970017e-09,-5.435008132384545e-06,-6.628185903340615e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.89366
pigrgb_rgb::fold4/98.7_134/98.7kg_87,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_87.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9366806149482728,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0871430297659805,0.0029917876433146,50107,49803,45327,0.0874363425925925,971.47012424469,392.9178771972656,138.9225616455078,0.9496274460965488,45327.0,48317.0,2990.0,0.0659650980651708,175.42768422373578,971.47012424469,0.0442775668523165,391.1227520836132,122.46602018028838,0.2776983101770159,0.049961660627567,0.0001651588369264,1.887823590412044e-05,-7.686588681970735e-10,-3.408538533899219e-06,-7.213513048811352e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.57124
pigrgb_rgb::fold4/98.7_134/98.7kg_88,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_88.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.93470698595047,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0869158878504672,0.0,52503,51360,46896,0.0904629629629629,982.9432128667833,402.0,130.0,0.9546483206417123,46896.0,48228.0,1332.0,0.0284032753326509,179.02759964267534,982.9432128667833,0.0435554406979078,402.0612358736509,127.0,0.2798972871949588,0.051735278223602,6.574559729326792e-06,2.0532476855070066e-06,7.152737991868541e-12,3.932965481048859e-07,-2.3976272509661136e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,100.81558
pigrgb_rgb::fold4/98.7_134/98.7kg_89,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_89.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9339491724967957,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0606636948984645,0.0,52848,50475,47413,0.091460262345679,986.0142805576324,400.0,133.0,0.9525675998795272,47413.0,48976.0,1563.0,0.0329656423343808,178.71032229700057,986.0142805576324,0.0380281430305978,400.2438177195287,129.59553610086436,0.2752848075943062,0.0492226872271508,1.1120677506505168e-05,3.928627293776998e-06,2.5597096574026663e-11,8.234670836801632e-07,-4.369157887313921e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.264984
pigrgb_rgb::fold4/98.7_134/98.7kg_9,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_9.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9523302912712096,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0624107106412506,0.0,49626,48998,45940,0.0886188271604938,963.9524410963058,378.4998168945313,149.6715087890625,0.9365074038464788,45940.0,49062.0,3122.0,0.0679582063561166,169.03544372381725,963.9524410963058,0.0377927019081352,377.8251820460241,132.41043197704082,0.2600688771209075,0.0402656797362451,0.0003516480532014,3.9025515179902976e-05,-2.517206024643317e-09,-5.242557655463413e-06,-3.816287775063607e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.41537
pigrgb_rgb::fold4/98.7_134/98.7kg_90,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_90.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.935028076171875,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0607033758909689,0.0,52911,51068,47968,0.0925308641975308,994.1147857904434,406.3598327636719,132.22618103027344,0.9543057316598158,47968.0,49295.0,1327.0,0.0276642761841227,179.73732466858667,994.1147857904434,0.0414566664516388,406.3373636126581,128.58307097507637,0.2785879622570633,0.0510941775867754,5.098833263875171e-06,1.6416658961028214e-06,4.73138016581792e-12,3.692189373005622e-07,4.1631330702865066e-13,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.55198
pigrgb_rgb::fold4/98.7_134/98.7kg_91,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_91.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9386613368988036,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0618136178224035,0.0,52512,50992,47840,0.0922839506172839,995.4284940958024,407.8629760742188,133.09378051757812,0.9547623837445692,47840.0,49368.0,1528.0,0.0319397993311036,178.73278676635965,995.4284940958024,0.0472047019401894,407.5585448211539,127.79257435812866,0.2799716644903443,0.0518462937176873,9.139474394137471e-06,2.380501018994984e-06,9.795804116698483e-12,3.86225597573562e-07,-5.22798154649513e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.16807
pigrgb_rgb::fold4/98.7_134/98.7kg_92,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_92.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9398020505905152,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0661657397546641,0.0,52057,50706,47351,0.0913406635802469,985.0853482484818,399.9855041503906,136.18722534179688,0.951702080310474,47351.0,49158.0,1807.0,0.0381618128445017,176.3994898603803,985.0853482484818,0.0466183328503616,399.9743173343877,128.3644680095061,0.274019887649649,0.048465638288741,3.0151583515935325e-05,5.571872395811649e-06,4.5163254014580745e-11,4.1150060619144403e-07,-5.635594547047578e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.02655
pigrgb_rgb::fold4/98.7_134/98.7kg_93,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_93.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9348829984664916,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0699762187871581,0.0,51842,50460,46929,0.0905266203703703,977.3279888629912,396.4635314941406,135.2672882080078,0.9498666011083714,46929.0,48888.0,1959.0,0.0417439110145112,174.73989901920987,977.3279888629912,0.0436092972810845,395.5420766691788,129.0,0.2719604652142725,0.0472547957493892,8.412624474372943e-05,8.886614557008023e-06,-1.8838899089412347e-10,-1.635833421421103e-06,-1.5345617508474127e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.60795
pigrgb_rgb::fold4/98.7_134/98.7kg_94,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_94.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9400591850280762,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1248549856412011,0.0109104589917231,54246,53160,46016,0.0887654320987654,972.8843377828598,391.4946899414063,139.0945281982422,0.9476780742653916,46016.0,48799.0,2783.0,0.0604789638386648,174.2947566889997,972.8843377828598,0.0441278228080373,389.396719279824,127.0,0.2718250093365491,0.0468196838606618,0.0001870627331629,1.948954820273481e-05,-1.0779040080474981e-09,-3.963256066631424e-06,-4.721658609536279e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.89477
pigrgb_rgb::fold4/98.7_134/98.7kg_95,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_95.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.933838963508606,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0637380033640051,0.0,51461,50535,47314,0.0912692901234567,988.6000670194626,403.8092651367188,133.04771423339844,0.9538578298611275,47314.0,49044.0,1730.0,0.0365642304603288,179.19613222209983,988.6000670194626,0.0432696625127853,403.9840849267124,127.0,0.2787442900008434,0.0511259352139464,2.3915544408328504e-05,5.0442245950403445e-06,3.4244127719187706e-11,4.200814811174248e-07,4.3552389107898696e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.532585
pigrgb_rgb::fold4/98.7_134/98.7kg_96,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/98.7_134/98.7kg_96.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,98.7,pigrgb::98.7_134,0,test,1.88,0.9382686018943788,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0655126865524515,0.0037122878692646,52114,50912,47400,0.0914351851851851,984.2985513210295,400.5772705078125,138.01100158691406,0.9494789166032148,47400.0,49749.0,2349.0,0.0495569620253164,172.64639854234122,984.2985513210295,0.0388289885836571,398.61070456016114,128.70505978413013,0.2726680249079166,0.0474999320021817,0.0001635148732869,2.12486404191639e-05,-8.915145731301611e-11,-1.493494281811724e-06,-1.2493162348442963e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.46447
