sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::train/infected_parasitic_mange/images-20-_jpeg.rf.22d9b4c7493e3d7292c10d86207026c9.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9976549,7.718327e-07,1.9916879e-05,0.00013688157,1.2959844e-06,8.924525e-05,5.626451e-06,0.0002956303,0.9976549,0.0017731308,2.2534477e-05
health::train/infected_parasitic_mange/images-20-_jpeg.rf.3f4db672179dbd2873a5c78ee5bcea9b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.88088864,1.6515014e-05,0.0001394093,0.11498714,8.125273e-06,6.996199e-06,9.582486e-05,3.3357583e-07,0.88088864,8.6715714e-05,0.0037703998
health::train/infected_parasitic_mange/images-20-_jpeg.rf.524c0b72f01963a58d53c830bc5cbb51.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99975413,1.3070479e-07,7.930891e-06,0.00017582077,1.34834145e-05,6.846496e-07,1.0972943e-05,1.2579689e-07,0.99975413,3.5773573e-05,1.0264857e-06
health::train/infected_parasitic_mange/images-20-_jpeg.rf.55db4ab41b89bef9a84fe32604ee76bc.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.98488104,2.5746494e-06,0.000120315744,0.011747608,4.2193413e-05,7.03614e-06,1.204623e-05,8.4242686e-07,0.98488104,0.00038805616,0.002798339
health::train/infected_parasitic_mange/images-20-_jpeg.rf.78482a0b4ec8c44f0d0e74d9df413977.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9869802,1.3465777e-06,0.00013318457,0.00017619388,4.853682e-06,4.5716577e-05,2.3596927e-05,0.003319062,0.9869802,0.00929047,2.5503097e-05
health::train/infected_parasitic_mange/images-20-_jpeg.rf.81e4ee7b391e1ab4d323a2ae0edfe86b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9168016,7.2580864e-05,0.010137722,0.0014031491,0.00039419183,0.00012900779,0.0006638312,3.0859286e-05,0.9168016,0.070245095,0.000122049685
health::train/infected_parasitic_mange/images-20-_jpeg.rf.8c24af44c1532b0c56100b6fe1bafd36.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.66326296,8.890326e-06,0.0021135912,0.002430456,8.514386e-05,0.00011462472,0.0002008217,0.00019402904,0.66326296,0.33155292,3.6571684e-05
health::train/infected_parasitic_mange/images-20-_jpeg.rf.8f44592daada2834e6d0fc2ed5cdba93.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9997726,7.268922e-07,6.6464913e-06,0.00014521238,3.995457e-06,2.2871861e-06,2.936217e-06,1.0015598e-06,0.9997726,5.2496835e-05,1.1945397e-05
health::train/infected_parasitic_mange/images-20-_jpeg.rf.a455a2aa20d560d9287c12e634a0d66d.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9945761,4.401177e-07,0.0001030697,4.2188807e-05,1.8799633e-06,9.149741e-05,2.1605738e-05,0.00054169545,0.9945761,0.0045807404,4.0765342e-05
health::train/infected_parasitic_mange/images-20-_jpeg.rf.ba4121d8624932126984a07c1ddc9292.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.87228185,9.628617e-06,0.0004118741,0.00032548053,7.6012825e-06,0.0009994948,9.795017e-05,0.0037665917,0.87228185,0.121910386,0.00018918043
health::train/infected_parasitic_mange/images-20-_jpeg.rf.e8c78deb09e92ce4e51c45a19515825e.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9774072,7.480976e-06,0.0009827442,0.00021647326,7.7444354e-05,9.148418e-06,1.3534108e-05,1.5160068e-05,0.9774072,0.021244815,2.5884488e-05
health::train/infected_parasitic_mange/images-20-_jpeg.rf.fa24c4452f070f66988469d1930f97bd.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.97969395,2.7073002e-06,7.4430885e-05,0.019527106,4.2691707e-05,9.300352e-06,0.00023047291,4.6453156e-06,0.97969395,0.00010471911,0.00030983484
health::valid/infected_parasitic_mange/images-20-_jpeg.rf.befc6387172584c76474392750da0401.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.7536929,0.0012064456,0.003457435,0.0076566986,0.005483865,0.0016970814,0.07808805,0.13982388,0.7536929,0.0062445863,0.0026490686
health::test/infected_parasitic_mange/images-2024-10-07t195218-637_jpeg.rf.4baeae1a80f1b8f725a63a5929496f27.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.97755015,2.5842271e-05,0.0010612556,0.00020692623,0.0150672095,0.0010389996,0.0035701958,0.0009052335,0.97755015,5.3266194e-05,0.0005209177
health::train/infected_parasitic_mange/images-2024-10-07t195224-160_jpeg.rf.0d2ce8082b47cd2284bd3ed854323d9b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99937433,1.5568456e-06,2.1848477e-06,4.039606e-06,2.1293616e-05,0.00033126413,0.00022585684,1.7499473e-05,0.99937433,1.2579023e-05,9.372878e-06
health::train/infected_parasitic_mange/images-2024-10-07t195224-160_jpeg.rf.1c14abd80c4b3bf3a6396626f2ca358b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99983966,7.65803e-08,2.1663026e-07,2.0476145e-06,1.4428766e-06,0.00013600435,1.274167e-05,4.021211e-06,0.99983966,2.6182047e-06,1.1476922e-06
health::train/infected_parasitic_mange/images-2024-10-07t195224-160_jpeg.rf.1c5109eeabdbb82a373ccdd62d019620.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9997013,3.264596e-07,9.417782e-07,1.8921812e-06,2.5273837e-06,0.00017978156,9.95403e-05,5.011924e-06,0.9997013,5.253824e-06,3.4084967e-06
health::train/infected_parasitic_mange/images-2024-10-07t195224-160_jpeg.rf.3f6e34b0bd097eaddd7c6b76a0af590c.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99981433,3.4293473e-07,5.9758815e-07,1.2014681e-06,1.4351455e-06,4.9948274e-05,0.00012231068,4.878878e-06,0.99981433,2.1498277e-06,2.8162822e-06
health::train/infected_parasitic_mange/images-2024-10-07t195224-160_jpeg.rf.8d962cfe4532397495fa1c4f228e23a1.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9998679,1.2487855e-07,5.5093915e-07,2.543164e-06,9.1556007e-07,7.3535964e-05,4.2890573e-05,5.588565e-06,0.9998679,4.31083e-06,1.5579593e-06
health::valid/infected_parasitic_mange/images-2024-10-07t195314-364_jpeg.rf.c139b0d6ba073b8aeada02df19ccadaa.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9995085,3.7549216e-07,0.0003248745,4.2438874e-06,1.6633947e-05,1.5968739e-05,5.410621e-05,1.5331438e-05,0.9995085,4.2878954e-05,1.7052947e-05
health::train/infected_parasitic_mange/images-2024-10-07t195407-856_jpeg.rf.089fd1138b41f9dff4ebe66a9570fd2a.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9998647,2.7360778e-07,5.9360955e-06,1.393179e-05,2.7114582e-05,1.739682e-06,3.3997665e-05,1.4015781e-06,0.9998647,4.771563e-05,3.2195476e-06
health::train/infected_parasitic_mange/images-2024-10-07t195407-856_jpeg.rf.093d202590d3900630b15ceffc8768d1.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9999051,1.263047e-07,2.1891021e-06,8.155334e-06,3.5025348e-06,3.2413764e-06,2.4632332e-05,1.1155756e-06,0.9999051,4.9280807e-05,2.7187727e-06
health::train/infected_parasitic_mange/images-2024-10-07t195407-856_jpeg.rf.a6403f664ba3d4d1e19d0193a8765954.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9931346,5.9827626e-06,0.0022532397,0.00015497407,0.0013712872,4.000033e-05,0.002041083,0.0002107619,0.9931346,0.0002934786,0.0004945163
health::train/infected_parasitic_mange/images-2024-10-07t195407-856_jpeg.rf.d4f0770c0c339fca55bd9dd414b26ff2.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9992737,1.1769301e-06,6.90257e-05,2.6536865e-05,0.00017182979,6.2873883e-06,6.761371e-05,7.0814754e-06,0.9992737,0.00033061192,4.617222e-05
health::valid/infected_parasitic_mange/images-2024-10-07t195516-394_jpeg.rf.8ded05569bd8a2dbd8663ae0037ef091.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99914074,1.1788067e-06,4.553516e-05,9.31413e-06,1.0681747e-05,0.00021502773,0.00033611563,5.922465e-06,0.99914074,8.294906e-05,0.00015246922
health::train/infected_parasitic_mange/images-2024-10-07t195614-387_jpeg.rf.08f124ec1261893735e8b64a9f087ea4.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9998491,3.3161875e-08,6.3006184e-05,9.729418e-07,7.537164e-07,1.0865562e-06,2.9904822e-06,6.543383e-07,0.9998491,6.0044138e-05,2.1371352e-05
health::train/infected_parasitic_mange/images-2024-10-07t195614-387_jpeg.rf.315fabdb4db4dfb5a0d24d936225ca9b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9992442,5.3211903e-07,0.00021831387,1.4918462e-05,3.5583114e-06,3.548516e-05,6.063034e-05,3.180864e-05,0.9992442,0.00035870512,3.1892225e-05
health::train/infected_parasitic_mange/images-2024-10-07t195614-387_jpeg.rf.8af58c37bc5e89fc12d2934298570b2f.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9986802,3.0970725e-07,0.0009999824,2.940808e-05,2.6557786e-06,1.3686138e-05,1.5796712e-05,9.048876e-06,0.9986802,0.00023263562,1.6298434e-05
health::train/infected_parasitic_mange/images-2024-10-07t195614-387_jpeg.rf.928c9a4076a35aacf0246adc084cd335.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9981674,3.0698735e-07,0.00018006946,4.486406e-05,2.1182714e-06,1.8174267e-05,6.67424e-05,4.0240416e-06,0.9981674,0.0014556417,6.060256e-05
health::train/infected_parasitic_mange/images-2024-10-07t195614-387_jpeg.rf.cfbc7050734ce66d03641970a1684b98.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9961397,1.0227191e-06,0.0002542565,0.00026539466,5.146654e-06,2.8386943e-05,3.6381e-05,4.902925e-05,0.9961397,0.0030830847,0.00013766313
health::valid/infected_parasitic_mange/images-2024-10-07t195656-564_jpeg.rf.7a470dfc38dd3b33eebe093cda5c27fb.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9926379,1.1597736e-05,0.0005833897,4.4106523e-06,0.0052175764,0.0009152949,0.00030485107,0.00012963919,0.9926379,9.5676325e-05,9.974622e-05
health::valid/infected_parasitic_mange/images-2024-10-07t195805-558_jpeg.rf.0fe6b82ee1a95451b8792760c8509541.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99351466,2.356351e-06,0.00047170543,7.163972e-05,9.25172e-05,0.0003433041,0.00014524921,0.005296658,0.99351466,5.09688e-05,1.0972485e-05
health::valid/infected_parasitic_mange/images-2024-10-07t195832-619_jpeg.rf.637ef69e1a1686425c442dd5bfecd130.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9976833,4.248165e-06,0.00039303763,0.00011577268,4.573982e-05,6.99564e-05,0.0006832663,0.00023964967,0.9976833,0.0007558275,9.177962e-06
health::test/infected_parasitic_mange/images-2024-10-07t200102-847_jpeg.rf.fec8d2e082754411424d26976a9fb79c.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.7332703,1.6953602e-05,0.0002597307,9.913957e-05,0.00022440786,7.322199e-05,0.26078513,0.00042825847,0.7332703,0.0002963003,0.004546522
health::test/infected_parasitic_mange/images-2024-10-07t200259-545_jpeg.rf.9fcf7de090fe9ff2197cd4c763eb8ee4.jpg,7,5,Infected_Parasitic_Mange,Infected_Fungal_Pityriasis_Rosea,0.40996516,0.002443116,0.0033779172,0.0037734061,0.1255533,0.01097295,0.40996516,0.0028388845,0.22253217,0.00030317437,0.21823987
health::train/infected_parasitic_mange/images-2024-10-07t200454-350_jpeg.rf.09363efe817aff16d48dae3608d33d0e.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9998596,1.3333262e-07,3.8600698e-05,1.4520507e-06,9.750569e-07,5.1172083e-06,2.1314188e-06,2.3709267e-06,0.9998596,5.64176e-05,3.3275057e-05
health::train/infected_parasitic_mange/images-2024-10-07t200454-350_jpeg.rf.2bfdbf3fe74bf6a3df8cb2b7823d4191.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9999634,4.8591954e-08,1.0738859e-06,5.283967e-06,8.5573896e-07,5.7312354e-06,3.0296295e-07,2.6441134e-07,0.9999634,2.0735939e-05,2.2621207e-06
health::train/infected_parasitic_mange/images-2024-10-07t200454-350_jpeg.rf.b81db32349411763b4b04b954c981aa9.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9999181,1.0342185e-07,1.3195832e-06,2.5576303e-06,3.2686907e-07,1.7754395e-06,2.3960126e-06,6.23289e-07,0.9999181,6.5203494e-05,7.636037e-06
health::train/infected_parasitic_mange/images-2024-10-07t200454-350_jpeg.rf.e6cb8af461eb35ef17a48b81a729ba22.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9969394,3.111385e-07,1.1331983e-05,6.783827e-05,1.9960198e-06,9.4309e-06,1.0315172e-05,4.670375e-06,0.9969394,0.0005346883,0.002420004
health::train/infected_parasitic_mange/images-2024-10-07t200454-350_jpeg.rf.eaf336ff67e5f688430e541a7eb2e24c.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99991596,1.3666036e-07,9.265815e-07,5.7704556e-06,4.971048e-06,1.09081675e-05,2.7939516e-06,1.8161319e-06,0.99991596,4.3444245e-05,1.3262539e-05
health::train/infected_parasitic_mange/images-2024-10-07t200626-032_jpeg.rf.0fcf930c2727b53db3de30f692150126.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.94893885,3.3103497e-06,3.652924e-05,0.04555122,0.00023397729,0.00062766403,0.00020904237,0.0023073466,0.94893885,0.0005896651,0.0015024161
health::train/infected_parasitic_mange/images-2024-10-07t200626-032_jpeg.rf.4907888e752077cb19b8d9f1b141ee26.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9750497,3.386898e-07,3.885949e-06,0.013336911,2.6316686e-05,0.00033101736,2.3769364e-05,0.010412393,0.9750497,0.0007326502,8.311726e-05
health::train/infected_parasitic_mange/images-2024-10-07t200626-032_jpeg.rf.4b1151c79209fb21362de3b346bc022c.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.96923053,3.81618e-07,3.656864e-06,0.026441364,1.0814592e-05,9.195149e-05,4.4293636e-05,0.0036461998,0.96923053,0.0002360457,0.00029470588
health::train/infected_parasitic_mange/images-2024-10-07t200626-032_jpeg.rf.676ebc655afa0c594c4b3434e93486d7.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9858248,1.6456396e-07,3.646322e-06,0.0063852514,4.296276e-05,0.00015341821,2.2047128e-05,0.007252314,0.9858248,0.00021951091,9.5843636e-05
health::train/infected_parasitic_mange/images-2024-10-07t200626-032_jpeg.rf.95c323bc4a431d7d408f2a024183ece4.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9701352,3.388929e-07,1.927401e-05,0.023310563,2.731743e-05,0.0002876508,5.333604e-05,0.0054483423,0.9701352,0.00064945966,6.8461915e-05
health::valid/infected_parasitic_mange/images-2024-10-07t201139-003_jpeg.rf.6b4a57532793cd0a2a9d1e628b454ae0.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.994994,7.7705755e-07,6.743505e-05,0.00042463717,9.188938e-05,5.244174e-05,0.00016387178,7.2155e-05,0.994994,0.004095652,3.7091027e-05
health::valid/infected_parasitic_mange/images-2024-10-07t201315-683_jpeg.rf.6bf45bb0a3c3845a57b42ff855ef62ef.jpg,7,2,Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.4305253,0.0005904207,0.003826515,0.4305253,0.012408852,0.033277437,0.21170536,0.22536342,0.040309373,0.017001014,0.024992255
health::valid/infected_parasitic_mange/images-2024-10-09t231412-904_jpeg.rf.0abc3255b5ecc66f0b582b29637b8e3e.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.965743,3.2123055e-05,0.00017703151,0.02299492,0.0020857672,0.002005984,0.004336582,0.0009342853,0.965743,0.0010924308,0.00059782504
health::valid/infected_parasitic_mange/images-2024-10-09t231702-102_jpeg.rf.225a24bd188cc9f403a5e0c69b481188.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.4268179,0.0007855516,0.0077955807,0.3599548,0.0090682665,0.005838203,0.15338504,0.014421916,0.4268179,0.007920416,0.014012336
health::test/infected_parasitic_mange/images-25-_jpeg.rf.a7f9c6fbdd164b1ab6ac3be39fd910de.jpg,7,8,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.8262495,5.1755884e-05,0.00059433846,0.15092812,8.455014e-05,0.0010517865,0.0012763337,1.9427272e-05,0.019401671,0.8262495,0.00034260907
health::train/infected_parasitic_mange/images-25-_jpeg.rf.14940d830e67c4101b5e0f5758b2f6a0.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9833567,5.0363774e-06,5.7228855e-05,0.012832393,2.0550476e-06,1.400814e-06,4.306806e-06,9.910001e-07,0.9833567,0.0036812627,5.846165e-05
health::train/infected_parasitic_mange/images-25-_jpeg.rf.42fe460317989ff474e35bf9c127f618.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.5815277,6.9743866e-05,0.0070679244,0.1934406,8.07399e-05,0.00014912983,8.552739e-05,2.4967057e-05,0.5815277,0.21682234,0.00073124026
health::train/infected_parasitic_mange/images-25-_jpeg.rf.55a8b066d4aca3bd5fe99f0a7e3ffd24.jpg,7,8,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.87398297,4.9628384e-06,0.0004280473,0.037296515,2.2913891e-06,1.681249e-05,4.4052003e-06,3.2826733e-06,0.08821907,0.87398297,4.160707e-05
health::train/infected_parasitic_mange/images-25-_jpeg.rf.7b8629eb0a2830a6943faba9321a3d46.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.79245704,1.0096236e-05,0.00095851603,0.06827154,1.42360195e-05,0.00017283746,1.4788697e-05,1.6199108e-05,0.79245704,0.13799813,8.652508e-05
health::train/infected_parasitic_mange/images-25-_jpeg.rf.a16a4cadda86796712c06f847a394bd9.jpg,7,2,Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.6341298,2.554528e-05,0.0012809071,0.6341298,4.7922484e-05,4.8219415e-05,0.000121265686,2.5887075e-05,0.13008419,0.23402022,0.0002160284
health::valid/infected_parasitic_mange/images-25-_jpeg.rf.43ad346f1b71b571470ec7f198f3eccb.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99036205,6.962536e-06,0.00052244455,7.387366e-05,3.5407384e-06,0.00038961403,2.7708186e-06,0.00016430183,0.99036205,0.008408031,6.643854e-05
health::valid/infected_parasitic_mange/images-25-_jpeg.rf.6f9df401f224f13b0b3df7e4f648a56c.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.60429674,0.00037510236,0.006104863,0.0008902375,0.08875195,0.0006108252,0.2755401,0.014855345,0.60429674,0.00014506391,0.008429798
health::test/infected_parasitic_mange/images-27-_jpeg.rf.1db47ca85e579c525de197c42c608159.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99860233,1.2124648e-05,0.00027480253,3.05206e-05,2.466411e-05,0.00061109586,4.4932644e-05,4.2164767e-05,0.99860233,0.00033999665,1.744067e-05
health::train/infected_parasitic_mange/images-27-_jpeg.rf.1c76520a5a3322d5c80259513afff731.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9992632,4.4226525e-07,0.00013985446,0.00047376473,1.707181e-06,1.0351203e-05,5.388626e-05,7.2357384e-06,0.9992632,2.8102924e-05,2.1564589e-05
health::train/infected_parasitic_mange/images-27-_jpeg.rf.26ff07a84c3e62315701d893eb17255e.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9937453,1.292821e-05,0.002572319,0.0021311785,6.01152e-05,0.00027648694,0.00020167578,2.4222787e-05,0.9937453,0.00061691157,0.0003588441
health::train/infected_parasitic_mange/images-27-_jpeg.rf.29b5ff8bcdfd5a809144c93484ed7017.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9977774,4.715871e-06,0.00033228964,0.00047319042,6.4589905e-05,0.00042163237,0.00042658474,1.24429125e-05,0.9977774,0.0001287467,0.00035839964
health::train/infected_parasitic_mange/images-27-_jpeg.rf.68fed53b1e547718d47c9a6cc2a9f2bb.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9964205,5.4533734e-06,0.00017962321,0.0015214506,1.7970435e-05,9.543939e-05,0.00015264966,9.164807e-06,0.9964205,0.0014258357,0.0001719153
health::valid/infected_parasitic_mange/images-27-_jpeg.rf.c8d810774a9d06cf0cb315a6b7c72e0d.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.93939716,5.0883204e-07,4.707333e-05,0.010908952,0.04087169,0.008652152,2.3085662e-05,9.409069e-05,0.93939716,1.0760662e-06,4.1712633e-06
health::test/infected_parasitic_mange/images-31-_jpeg.rf.5f9bf4d7c978164093a6e0d66cdb4328.jpg,7,8,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.9074308,0.00016920346,0.0066382214,0.0024330697,0.0034469888,0.00012122665,0.0027420556,0.00015853018,0.0740474,0.9074308,0.0028124354
health::test/infected_parasitic_mange/images-31-_jpeg.rf.6d4c092fdf58c8a1815815eafe449a7b.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.64003503,0.00015265803,0.004774039,0.28728965,0.002825195,0.017606707,0.0024041634,6.5463086e-05,0.64003503,0.0027383487,0.042108767
health::valid/infected_parasitic_mange/images-31-_jpeg.rf.82a9bb78ed47036298834830e1ec43ed.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.846234,7.14049e-06,0.010116599,0.0001309376,0.0001625768,0.004608219,4.093373e-05,0.13757496,0.846234,0.0010719337,5.2677824e-05
health::train/infected_parasitic_mange/images-37-_jpeg.rf.09ecc5b2fa3e39b1e02f57ca3a21f644.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9967715,1.8565892e-08,2.7803486e-08,0.0032228476,6.298383e-08,7.4990527e-07,1.0980543e-07,1.6301247e-07,0.9967715,2.3676964e-06,1.956925e-06
health::train/infected_parasitic_mange/images-37-_jpeg.rf.1a96636619ad1e46bbc69a12787a9aed.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99603915,2.8765298e-06,1.0149705e-06,0.0033659004,1.1582597e-06,0.00052807975,5.3381024e-07,2.0446818e-07,0.99603915,5.955056e-05,1.5601256e-06
health::train/infected_parasitic_mange/images-37-_jpeg.rf.31aee3c4eb5ca3b8ea607dd999611161.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9997092,2.1406738e-08,3.7779338e-07,1.795293e-05,1.9551086e-07,2.9000586e-07,1.0966518e-05,1.2390764e-07,0.9997092,8.7099725e-06,0.00025210483
health::train/infected_parasitic_mange/images-37-_jpeg.rf.5a7c06baa54f1cae0a8964498a42ea83.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.9551498,3.7608585e-05,4.6675436e-06,0.028900428,2.9248895e-05,0.014465364,1.5449346e-05,1.4561849e-06,0.9551498,0.0013812459,1.4766013e-05
health::train/infected_parasitic_mange/images-37-_jpeg.rf.69d7734c1e5b4991f7cb4e6221d351ab.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99945456,1.4419193e-06,3.5406698e-05,0.00014126055,4.99029e-06,1.5871956e-05,3.687955e-05,6.4426963e-06,0.99945456,5.1866788e-05,0.0002513376
health::train/infected_parasitic_mange/images-37-_jpeg.rf.7e6c91fa4e1191dbe19cb802beacb597.jpg,7,7,Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.99669385,1.41910305e-05,2.4007206e-06,0.001393401,3.036399e-06,0.001859385,9.606698e-07,3.2705282e-07,0.99669385,2.9556404e-05,2.7679837e-06
