sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::infected_fungal_pityriasis_rosea/ringworm-disease-pigs-farm-600w-1182473956_webp.rf.2bef537d6a51fcdf75256511b4c547b8.jpg,1,1,health_only,health_only,0.9999989,3.0431679e-07,0.9999989,7.734418e-07
health::infected_fungal_pityriasis_rosea/ringworm-disease-pigs-farm-600w-1182473956_webp.rf.5326b0f42b4b7ff71be032574ac9020b.jpg,1,1,health_only,health_only,0.9999969,8.013932e-07,0.9999969,2.2597017e-06
health::infected_fungal_pityriasis_rosea/ringworm-disease-pigs-farm-600w-1182473956_webp.rf.870c3618548d34c8fd91c10ff73c122f.jpg,1,1,health_only,health_only,1.0,2.1324071e-08,1.0,3.327752e-08
health::infected_fungal_pityriasis_rosea/ringworm-disease-pigs-farm-600w-1182473956_webp.rf.f2da84d138e5e7dd20b41c4fa4c719d8.jpg,1,1,health_only,health_only,0.99999845,6.942055e-07,0.99999845,8.181051e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-030448_png.rf.0134cfc125180d491bcb664366064c68.jpg,1,1,health_only,health_only,0.999997,4.776739e-07,0.999997,2.5300196e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-035122_png.rf.3dd569758aa5f9c0861b8c91686eb629.jpg,1,1,health_only,health_only,0.99999785,4.0128842e-07,0.99999785,1.7884698e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-040020_png.rf.4cf5aae2c2b40ea1462e0f0c9f8700c8.jpg,1,1,health_only,health_only,0.9999907,8.654765e-07,0.9999907,8.472427e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-040020_png.rf.79f4cf298fe808e1ee46b9d5e87d1c11.jpg,1,1,health_only,health_only,0.99997175,7.008794e-06,0.99997175,2.1237978e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-040020_png.rf.ad84f22dff8e9236f202f73dd587aacc.jpg,1,1,health_only,health_only,0.9999825,1.4568665e-06,0.9999825,1.6085562e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-040020_png.rf.d74b104412921d476e3eaf35a8e58a67.jpg,1,1,health_only,health_only,0.9999956,1.9744587e-06,0.9999956,2.470362e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-040020_png.rf.ebf10fe25627cf2fadc63254d7fc7475.jpg,1,1,health_only,health_only,0.9999987,6.730885e-07,0.9999987,5.9229814e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-040746_png.rf.8fb55f948a0a64d8e853ab2467f717ee.jpg,1,1,health_only,health_only,0.9999919,1.1870632e-06,0.9999919,6.932678e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-042314_png.rf.664befa70f42093688d22712b8de8f0c.jpg,1,1,health_only,health_only,0.99999964,7.870692e-08,0.99999964,2.8612453e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-042428_png.rf.0b211fe39b1b5f04a404c8c82f283330.jpg,1,1,health_only,health_only,0.9999993,2.3378266e-07,0.9999993,4.5558073e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-042428_png.rf.4c392f82810c9f9f12686a5a5b103382.jpg,1,1,health_only,health_only,0.9999943,1.3850732e-06,0.9999943,4.396023e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-042428_png.rf.7baea2364e69b09b1a4490369a0e173d.jpg,1,1,health_only,health_only,0.9999919,2.0572595e-06,0.9999919,5.998446e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-042428_png.rf.7ec896e54ffe81dba3c26b58eabf548c.jpg,1,1,health_only,health_only,0.99999964,5.283619e-08,0.99999964,3.2739177e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-20-042720_png.rf.17bdf39bf238b8dd1445a6c765a4f34e.jpg,1,1,health_only,health_only,0.99999344,5.8023113e-07,0.99999344,5.917996e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-29-221949_png.rf.380591b3a1110351a9848abb2028f469.jpg,1,1,health_only,health_only,0.9999906,2.6038451e-06,0.9999906,6.7580477e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-29-222806_png.rf.2f931fd6ed5c46985d86ad988626d41a.jpg,1,1,health_only,health_only,0.99991107,3.0888008e-05,0.99991107,5.80825e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-29-223142_png.rf.b5f84b3498462a6c63039a320bc81d00.jpg,1,1,health_only,health_only,0.99997234,1.0300479e-05,0.99997234,1.7374161e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-29-223218_png.rf.026ed2b4ba74420f68dee206c7bfcde8.jpg,1,1,health_only,health_only,0.9999999,3.9750486e-08,0.9999999,5.7102756e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-29-223218_png.rf.222d030144e6797f122df57e66e05c1d.jpg,1,1,health_only,health_only,0.9999999,6.64201e-09,0.9999999,5.377399e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-29-223218_png.rf.b6f2262ca965b00f6ba813d3a3bacd53.jpg,1,1,health_only,health_only,0.9999999,4.4984045e-08,0.9999999,5.9965544e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-09-29-223218_png.rf.de98dfeeaa736d99b01140dd950bbe8d.jpg,1,1,health_only,health_only,1.0,1.3792142e-08,1.0,1.3226484e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-001133_png.rf.2de3885b3cb2144c4b5b77c9922b5174.jpg,1,1,health_only,health_only,0.9998604,3.6524416e-05,0.9998604,0.000103025035
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-001757_png.rf.2810392be543b460ecd7cca71a758e63.jpg,1,1,health_only,health_only,0.99994576,1.4669296e-05,0.99994576,3.955999e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002006_png.rf.30a995c896ca03d2f12c019c6ac62c2c.jpg,1,1,health_only,health_only,0.99998796,4.3806112e-06,0.99998796,7.680166e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002251_png.rf.7de4ed827f740d091d7f19902a994bce.jpg,1,1,health_only,health_only,0.99995434,1.9546986e-05,0.99995434,2.6079544e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002319_png.rf.77d5ff6c9c0a553505ef81754333a236.jpg,1,1,health_only,health_only,0.99999976,7.0689964e-08,0.99999976,1.2491147e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002319_png.rf.9f809590aee1b7aa872d8a8776a3e314.jpg,1,1,health_only,health_only,1.0,7.665889e-09,1.0,1.2672033e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002319_png.rf.b596765d609f784d5c18bb0984be8042.jpg,1,1,health_only,health_only,0.99958044,0.00015476119,0.99958044,0.00026481863
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002319_png.rf.bc4c1a4043b4a96c6bbb126869e70636.jpg,1,1,health_only,health_only,1.0,4.5689985e-09,1.0,9.6330774e-09
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002319_png.rf.c0487e9ab324144d0d21816b592b32d7.jpg,1,1,health_only,health_only,0.99999106,2.5233132e-06,0.99999106,6.4030764e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002414_png.rf.0b97af05396da1cdc74714ae589d5595.jpg,1,1,health_only,health_only,0.99999046,2.7497993e-06,0.99999046,6.775536e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002552_png.rf.145dcf5d846d4d03cfc7153d7e3ea65c.jpg,1,1,health_only,health_only,0.9999999,3.655622e-08,0.9999999,9.2847756e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002552_png.rf.618b96ea9bb0046683a2d2ce0b0cb5bd.jpg,1,1,health_only,health_only,0.9999994,1.3370324e-07,0.9999994,4.240191e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002552_png.rf.785ff69cdf553ecc43ba3507f03b59f5.jpg,1,1,health_only,health_only,0.99999917,3.3953594e-07,0.99999917,4.800689e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002552_png.rf.865567bd877692908b208036f10f3ba6.jpg,1,1,health_only,health_only,0.9999813,5.655902e-06,0.9999813,1.3027699e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002552_png.rf.a86bfdc54f465047b2ae1626a6eba6ed.jpg,1,1,health_only,health_only,1.0,2.0310453e-09,1.0,5.5994636e-09
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002605_png.rf.0cf1f891492e2ee2b7fa10a6271d01b7.jpg,1,1,health_only,health_only,0.99978703,6.0435763e-05,0.99978703,0.00015259038
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002732_png.rf.647ff947a3fb1b8313ad219bee0b0249.jpg,1,1,health_only,health_only,0.99995935,1.2104441e-05,0.99995935,2.8492314e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002810_png.rf.570e39caca29d102fc43c679c3db28f3.jpg,1,1,health_only,health_only,0.99986863,2.4447048e-05,0.99986863,0.00010691197
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002901_png.rf.4e11dd82e7304719d8a6531918e29070.jpg,1,1,health_only,health_only,0.99991786,1.3585327e-05,0.99991786,6.853125e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002921_png.rf.0c68829c5264cbb40cd46736e8f986d6.jpg,1,1,health_only,health_only,0.99999964,7.0406564e-08,0.99999964,2.5322217e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002921_png.rf.7d69710f463a81d6960c613321ab77d3.jpg,1,1,health_only,health_only,0.99980956,3.3945442e-05,0.99980956,0.00015652594
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002921_png.rf.d0b1413a624a7d967ab076c37efd0ccd.jpg,1,1,health_only,health_only,0.9999999,7.262145e-08,0.9999999,1.0237925e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-04-002921_png.rf.f48d5b783af00343c830517a6fac5cb0.jpg,1,1,health_only,health_only,0.9999975,9.694534e-07,0.9999975,1.4770928e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202044_png.rf.fac507d4497d15c9aa2d5c1e69048558.jpg,1,1,health_only,health_only,0.99999654,4.4476675e-07,0.99999654,2.9926637e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202323_png.rf.8eaf5c34c93a59038a0cd283713f33e3.jpg,1,1,health_only,health_only,0.99999,2.0645948e-06,0.99999,7.897157e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202323_png.rf.bdea6bc1ca0ec6ea05414d48ac54b9b9.jpg,1,1,health_only,health_only,0.99999905,1.2214169e-07,0.99999905,8.1647806e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202323_png.rf.d628e33a9095ef6f23c15fd282799716.jpg,1,1,health_only,health_only,1.0,2.4700406e-10,1.0,1.2451792e-09
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202323_png.rf.ea8e59c8eab8ef7ee70b39f0fcb2c425.jpg,1,1,health_only,health_only,1.0,1.9206798e-08,1.0,3.2252323e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202323_png.rf.fd45e31b4578e69e2bc80ad30b7a9199.jpg,1,1,health_only,health_only,0.99999976,3.7112066e-08,0.99999976,2.127135e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202551_png.rf.fc98c39f608326299e25bdfeaf4a41cc.jpg,1,1,health_only,health_only,0.9999913,1.6625793e-06,0.9999913,7.0455485e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202735_png.rf.052a2f401760b1a32cd1b41b95f0b549.jpg,1,1,health_only,health_only,0.9999969,5.9615627e-07,0.9999969,2.5441907e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202735_png.rf.05ff13c142f9c16b147ffc67643e59ae.jpg,1,1,health_only,health_only,0.9999956,2.3663186e-07,0.9999956,4.2250845e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202735_png.rf.16b5dc90b838f18927fc85f98f32fb5d.jpg,1,1,health_only,health_only,0.99999964,8.2190624e-08,0.99999964,3.2505162e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202735_png.rf.33854bf0390fd03eca2a20c4dc474586.jpg,1,1,health_only,health_only,0.99982053,2.574079e-05,0.99982053,0.00015371417
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202735_png.rf.6138e6c9cc180b20bce94d2eae4a82e2.jpg,1,1,health_only,health_only,0.9999932,7.0793965e-07,0.9999932,6.0647058e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-202924_png.rf.e81fc09e4bd3d8d51527a0490ea4b338.jpg,1,1,health_only,health_only,0.99998116,4.724389e-06,0.99998116,1.40687935e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203017_png.rf.3e92eecebd1a3686fd9ce86e4725b406.jpg,1,1,health_only,health_only,1.0,3.8098813e-09,1.0,9.484743e-09
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203017_png.rf.85f44dad3e8383b5a38179760b4b125c.jpg,1,1,health_only,health_only,0.9999964,9.341074e-07,0.9999964,2.6576158e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203017_png.rf.9d1cb74805790b08d6d5b37ab0e83718.jpg,1,1,health_only,health_only,0.99999857,4.773067e-07,0.99999857,9.4839436e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203017_png.rf.a4e3089638aaa5324e795ceb65201495.jpg,1,1,health_only,health_only,0.9999999,3.868367e-08,0.9999999,7.1425085e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203033_png.rf.a186e869680ec62d3bf6327ca52c79e0.jpg,1,1,health_only,health_only,0.9999839,4.637714e-06,0.9999839,1.14896675e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203219_png.rf.75fd65361fdd288b30b1224291352ca5.jpg,1,1,health_only,health_only,0.9998485,3.2822885e-05,0.9998485,0.00011864222
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203403_png.rf.283989fed5ce26655d40604a19c23cb6.jpg,1,1,health_only,health_only,0.9999398,2.0498488e-05,0.9999398,3.9741106e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203441_png.rf.fdb89c1087a5836c070f957f38aec561.jpg,1,1,health_only,health_only,0.9999653,1.5225277e-05,0.9999653,1.9406149e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203500_png.rf.42530f325c0ff0fd90c8826fd4178e08.jpg,1,1,health_only,health_only,0.99986327,2.985477e-05,0.99986327,0.00010691669
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203541_png.rf.281e90610e24fa24801c34e1dd7faa3b.jpg,1,1,health_only,health_only,1.0,6.5306103e-09,1.0,4.3682444e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203541_png.rf.2f3a43349f6687a8860f1388bcc24c34.jpg,1,1,health_only,health_only,0.99996984,1.0616443e-05,0.99996984,1.9516778e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203541_png.rf.d68256c3dd1ac1c510e9de000418535e.jpg,1,1,health_only,health_only,1.0,8.758027e-09,1.0,1.6825092e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203541_png.rf.e00508fae9107c939effb481d40693d3.jpg,1,1,health_only,health_only,0.9999367,1.1415643e-05,0.9999367,5.182529e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-203541_png.rf.f84abec7410f6e9e745201a1bc3c4b50.jpg,1,1,health_only,health_only,0.9999988,3.9204417e-07,0.9999988,8.158684e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-204109_png.rf.6e15f5561f8c6b2c212c9c751b040d03.jpg,1,1,health_only,health_only,0.999961,5.8229466e-06,0.999961,3.3170356e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-204630_png.rf.cd14f72e1044d4d6ad2b8e3cf6b5befe.jpg,1,1,health_only,health_only,0.9999368,1.8921912e-05,0.9999368,4.4272292e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205012_png.rf.445acfbe8ca9b304002da6e4479c25fb.jpg,1,1,health_only,health_only,0.99967194,0.00010892653,0.99967194,0.00021917371
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205040_png.rf.75c1067867cdb40f11fc96f23745bae8.jpg,1,1,health_only,health_only,0.99991333,2.7638771e-05,0.99991333,5.896001e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205451_png.rf.3cf02c32117cc215b6329d86cc6d7dac.jpg,1,1,health_only,health_only,0.99999547,8.6669735e-07,0.99999547,3.6461147e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205451_png.rf.6d1ed3ec7ede2f7ebe95de3ea9d2bc43.jpg,1,1,health_only,health_only,0.9999999,1.4165958e-08,0.9999999,5.4962964e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205451_png.rf.a4544aad7d8bd489e89d914b7ab15299.jpg,1,1,health_only,health_only,1.0,1.165524e-09,1.0,3.8145203e-09
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205451_png.rf.b95dd9b6825fc356c2f44874a94744f4.jpg,1,1,health_only,health_only,1.0,4.7156345e-09,1.0,2.5431675e-08
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205451_png.rf.f96f8b2e1772a01ef53685c27869889b.jpg,1,1,health_only,health_only,0.9999999,1.8085425e-08,0.9999999,1.07939925e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205502_png.rf.1a249eda7ced1d6a0d6e1b10498b7c56.jpg,1,1,health_only,health_only,0.99999726,4.951048e-07,0.99999726,2.1910857e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205502_png.rf.2c726fb893e44aef48b90311bf1ce944.jpg,1,1,health_only,health_only,0.9999964,2.6367468e-07,0.9999964,3.3173628e-06
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205502_png.rf.2d516ab95c6eb5e01d909ff600ea8294.jpg,1,1,health_only,health_only,0.99999964,1.7445116e-07,0.99999964,2.2979705e-07
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205502_png.rf.46ff344126e85b9a96ea182c3e130e8a.jpg,1,1,health_only,health_only,0.9999298,3.089937e-05,0.9999298,3.928401e-05
health::infected_fungal_pityriasis_rosea/screenshot-2024-10-07-205502_png.rf.89d2a0d0471374f8206c5bb85f7a816d.jpg,1,1,health_only,health_only,1.0,1.0608741e-08,1.0,3.4889243e-08
health::infected_fungal_pityriasis_rosea/thumb-10-_jpg.rf.003842f01c19ce127573d7ad4847603e.jpg,1,1,health_only,health_only,0.999956,1.7042403e-05,0.999956,2.6894308e-05
health::infected_fungal_pityriasis_rosea/thumb-10-_jpg.rf.04a375629b2aee847d8f20c0f46cc14a.jpg,1,1,health_only,health_only,0.999915,4.144605e-05,0.999915,4.3564436e-05
health::infected_fungal_pityriasis_rosea/thumb-10-_jpg.rf.05b18410e06ed4cf2f1f763b2e673a94.jpg,1,1,health_only,health_only,0.99996376,1.3639009e-05,0.99996376,2.2603866e-05
health::infected_fungal_pityriasis_rosea/thumb-13-_jpg.rf.0544444006742dab9634e8451ddd8c28.jpg,1,1,health_only,health_only,0.9999994,3.9463774e-08,0.9999994,5.340398e-07
health::infected_fungal_pityriasis_rosea/thumb-17-_jpg.rf.ef7a61994d80372fa033e95423d7033e.jpg,1,1,health_only,health_only,0.9999969,4.6553728e-07,0.9999969,2.6490695e-06
health::infected_fungal_pityriasis_rosea/thumb-19-_jpg.rf.3ed71b56af2b9a0aff6a663d07d8cee8.jpg,1,1,health_only,health_only,0.9999999,1.903103e-08,0.9999999,9.964208e-08
health::infected_fungal_pityriasis_rosea/thumb-19-_jpg.rf.40e30593b23a89d061b8436306b46731.jpg,1,1,health_only,health_only,0.9999956,7.772894e-07,0.9999956,3.6901815e-06
health::infected_fungal_pityriasis_rosea/thumb-19-_jpg.rf.77253d170f0d497682c98a32b74a36a0.jpg,1,1,health_only,health_only,0.9999981,2.4177504e-07,0.9999981,1.6349439e-06
health::infected_fungal_pityriasis_rosea/thumb-19-_jpg.rf.7bff27491aaf97aef40bff29db1ee2c4.jpg,1,1,health_only,health_only,0.99999857,1.8704543e-07,0.99999857,1.2781845e-06
health::infected_fungal_pityriasis_rosea/thumb-19-_jpg.rf.8008839bfd1358f529b332b5b1f1d4c2.jpg,1,1,health_only,health_only,0.9999994,9.735276e-08,0.9999994,5.056559e-07
health::infected_fungal_pityriasis_rosea/thumb-20-_jpg.rf.fc6537e3b7dabbfda32bd5535030ff70.jpg,1,1,health_only,health_only,0.99999905,3.2321586e-07,0.99999905,6.397661e-07
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215311-147_jpg.rf.0c95cc0f39080c0bb76a6805de97c3b5.jpg,1,1,health_only,health_only,0.9999982,2.8966176e-07,0.9999982,1.5465469e-06
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215311-147_jpg.rf.307653ac9a24b1e67cbdfbaaa5faed96.jpg,1,1,health_only,health_only,0.9999981,2.3054325e-07,0.9999981,1.6223814e-06
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215311-147_jpg.rf.6fb8ea98fedfceb359cd2fc3e2d603be.jpg,1,1,health_only,health_only,0.9999945,7.198301e-07,0.9999945,4.7761823e-06
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215311-147_jpg.rf.7547fa3e0eb659ce3e7c5162acdb57b6.jpg,1,1,health_only,health_only,1.0,1.0280717e-08,1.0,2.3208688e-08
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215311-147_jpg.rf.ffb5fdf895775151a4e0a319f329a083.jpg,1,1,health_only,health_only,1.0,1.3585879e-08,1.0,1.7390164e-08
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215438-719_jpg.rf.0f350f5bf435c9e67e141d3e020029cf.jpg,1,1,health_only,health_only,0.9999999,9.394163e-09,0.9999999,5.4255008e-08
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215438-719_jpg.rf.10f3e0ac518bb07e85c4e2c0d60339bd.jpg,1,1,health_only,health_only,0.99794227,0.0007494909,0.99794227,0.0013082353
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215438-719_jpg.rf.7ed047067369c470941ea0eebd3b8a23.jpg,1,1,health_only,health_only,1.0,7.3729695e-10,1.0,2.2435316e-09
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215438-719_jpg.rf.a6138d27d25ac4ec9c190eac175beeb7.jpg,1,1,health_only,health_only,0.9999696,3.837748e-06,0.9999696,2.6619191e-05
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215438-719_jpg.rf.d031820b1d25f3f828672dcc9d40088a.jpg,1,1,health_only,health_only,0.99996495,6.416076e-06,0.99996495,2.8647342e-05
health::infected_fungal_pityriasis_rosea/thumb-2024-10-10t215443-831_jpg.rf.0e3ba66655b26e066af0b17a8d63ba22.jpg,1,1,health_only,health_only,0.9999256,2.6197225e-05,0.9999256,4.821638e-05
