sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold4/83.8_138/83.8kg_117,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_117.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/74fd9130e2ae242d66174e0c8816f95996d45e85.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2102902393479845,0.2084033613445376,0.8995592763277053,0.1004407236722947,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0862268518518518,1023.2173789739608,411.9503784179688,130.2550048828125,0.9651506097309706,44700.0,48018.0,3318.0,0.074228187919463,177.5903803632381,1023.2173789739608,0.0351067996070298,411.3196775566191,111.34532762272067,0.3110654955862934,0.0693983455310105,8.946938811643818e-05,2.9301811098226035e-05,1.427237066157725e-09,6.603458314104393e-06,4.624964367680024e-10,,True,False,25,44700,25.024538482410158,24.799999999999983,515.7545193058402,212.62221973719093,58.75,3.953826084216488,test,,87.237404,3.437403869628909,3.437403869628909,4.10191392557149
pigrgb_rgb::fold4/83.8_138/83.8kg_118,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_118.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/a6699ef2c7cd7b4f51761fdd15a733ea8ba153f1.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,no_real_primary_second_from_head_user_second_to_last_cut,v176_no_primary_left_intersection_cut,False,False,0.0700446513512633,0.1965811965811964,0.9455572780678853,0.0544427219321148,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0894193672839506,1084.4061968326569,450.7601013183594,126.89220428466795,0.970367467250755,46355.0,49427.0,3072.0,0.0662711681587746,175.57368597131034,1084.4061968326569,0.0429414298418024,448.436077479927,112.08159294517344,0.3365266459778732,0.0864436377683102,0.0003661313888519,0.0001484411938551,3.4077465835747604e-08,4.0691161267541246e-05,-6.024498872626122e-09,,True,False,8,46355,8.195224208097816,22.99999999999998,675.7639413784453,265.3470135371375,36.75,0.4996203623804547,test,,81.3476,-2.452397155761716,2.452397155761716,2.9264882526989453
pigrgb_rgb::fold4/83.8_138/83.8kg_119,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_119.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/9990453e9e9626ad7de25b766a3268cdf0e57596.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1423582390033898,0.1451282051282049,0.8348206607937934,0.1651793392062066,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.084272762345679,959.1828891038896,383.7740478515625,142.8603515625,0.941990255766828,43687.0,47289.0,3602.0,0.0824501567972165,170.33791250224056,959.1828891038896,0.0341627836741058,381.8593399304966,121.82331207767854,0.2754770253783153,0.04786430536465,0.0004954420961829,5.278494174852934e-05,-8.254582937094236e-09,-1.1330154230803164e-05,2.1742916661074776e-09,,True,False,17,43687,16.655913963396607,16.97999999999998,577.5753698181031,240.2087278497192,61.75,2.0283400971906715,test,,88.16718,4.367182922363284,4.367182922363284,5.211435468213943
pigrgb_rgb::fold4/83.8_138/83.8kg_12,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_12.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/8c48ffebf5ed9ebd1ae265940ddfe2802e56befd.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1158376725053501,0.0475789473684209,0.9618559000669196,0.0381440999330805,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.083179012345679,966.867092847824,386.7737731933594,135.85816955566406,0.9501828788118118,43120.0,46642.0,3522.0,0.0816790352504638,172.24509613128347,966.867092847824,0.0623870660157923,383.7344775570749,116.13017083964108,0.2820122200768604,0.0519344530682348,0.000280396125481,3.0091331158156832e-05,-2.616699764232141e-09,-6.651364053173552e-06,-8.904675644968167e-10,,True,False,11,43120,11.004578888008265,4.519999999999989,419.5428250775632,240.4278448449037,64.0,6.822076944143383,test,,84.2053,0.4052993774414091,0.4052993774414091,0.4836508084026362
pigrgb_rgb::fold4/83.8_138/83.8kg_120,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_120.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/cc70f5fe0d1bf5943ca65c92b20743846b0b917c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2141929393987864,0.2027350427350426,0.8505966587112171,0.1494033412887828,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.089375,1027.6681703329086,421.2750244140625,130.89898681640625,0.9605440004737548,46332.0,49585.0,3253.0,0.0702106535439868,175.32306744832906,1027.6681703329086,0.0888232538943701,420.8143381337331,116.09868508903358,0.3034849915509215,0.0648520666873602,3.844938966103335e-05,4.544002037194064e-06,-3.4604610094483995e-11,-7.812396929011052e-07,4.909185117864159e-11,,True,False,25,46332,25.060573909658014,23.719999999999985,322.3913030465273,242.7935747033512,61.5,2.9832857553335472,test,,88.68846,4.88846130371094,4.88846130371094,5.833486042614487
pigrgb_rgb::fold4/83.8_138/83.8kg_121,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_121.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/2cfce7dc3fc0026d0e2823fc051a4a94f40840d1.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1271919150602852,0.0105172413793103,0.8648165422885572,0.1351834577114428,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.085841049382716,1004.8397432565688,408.01409912109375,135.48703002929688,0.9576892833007818,44500.0,47972.0,3472.0,0.0780224719101123,173.61105026716078,1004.8397432565688,0.0334223459538789,408.1774022307753,116.38753873712751,0.3016657736171997,0.0635266794075569,0.0002630167129669,4.581845398534558e-05,1.5111927875183354e-09,1.841184612695568e-07,-4.7974338095877215e-09,,True,False,15,44500,14.754262146993092,1.2200000000000002,175.91435144881828,376.5767600753017,55.5,3.17516104010695,test,,87.331184,3.531184387207034,3.531184387207034,4.213823851082379
pigrgb_rgb::fold4/83.8_138/83.8kg_122,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_122.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/baa8e029988200739f9741ea42e14441d1519a17.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.24155167677007,0.2015384615384612,0.882348118389768,0.1176518816102319,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0830401234567901,949.168608546257,379.422119140625,134.88043212890625,0.949070349818062,43048.0,45901.0,2853.0,0.0662748559747258,176.81754349824945,949.168608546257,0.0319500539924625,378.82369437252703,117.8306080219146,0.2753259077285268,0.0486677562657583,8.0541330398739e-05,9.188552188429588e-06,-2.487608431764728e-10,-2.016859367024769e-06,2.4510850023548783e-11,,True,False,28,43048,28.26154618209819,23.579999999999966,290.9911235786892,173.33822466321806,61.0,1.1319336113341407,test,,88.22914,4.429141235351565,4.429141235351565,5.285371402567501
pigrgb_rgb::fold4/83.8_138/83.8kg_123,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_123.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/5d68a2dffb20bbd872835d579de6b30245630748.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1110304140449517,0.0113978494623655,0.967121355693162,0.0328786443068379,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0846585648148148,982.004175901413,389.9214172363281,138.87486267089844,0.950316843062493,43887.0,47830.0,3943.0,0.0898443730489666,169.77107994975378,982.004175901413,0.0404597682085224,388.4248869537079,120.96475541536964,0.2836533079647261,0.0526818572456679,0.0004056215664812,4.2153608867305066e-05,-5.509299885967424e-09,-9.67021887866174e-06,-1.7390169924691338e-10,,True,False,10,43887,10.325828506180509,1.06,334.3371254068241,218.70168505545104,60.5,4.862782932510434,test,,87.01615,3.216151428222659,3.216151428222659,3.8378895324852738
pigrgb_rgb::fold4/83.8_138/83.8kg_124,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_124.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f9710c869a583ac17e035899042ad9af8058cb98.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0859205059819008,0.0139473684210526,0.9021397105097546,0.0978602894902453,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0774266975308642,907.0264731645584,357.41412353515625,127.8972625732422,0.9460211291968684,40138.0,42220.0,2082.0,0.0518710448951118,178.97092894108707,907.0264731645584,0.0295867117360262,356.46913309907217,121.26692752087244,0.2648905853691413,0.0433359417521106,5.066317177800416e-06,6.865198125678208e-07,-7.163080958475287e-13,-1.0819030731593733e-07,1.0612148237084235e-12,,True,False,7,40138,6.529958454624467,1.06,354.4888856682125,236.7032990962816,63.25,1.0490065583863668,test,,85.6185,1.8184997558593778,1.8184997558593778,2.1700474413596393
pigrgb_rgb::fold4/83.8_138/83.8kg_125,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_125.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7ac7af5ce0008778870494c0f2ff6234fc48b826.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1153205837604234,0.0127472527472527,0.9584194446940426,0.0415805553059573,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.082301311728395,952.4406867027284,379.9513244628906,132.5470733642578,0.9505927499535752,42665.0,45441.0,2776.0,0.0650650416031876,179.62650784023162,952.4406867027284,0.0490929555984259,379.6744221705011,117.16056448175677,0.2774561251820771,0.050043289684912,2.6998549574729225e-05,5.5813625441555205e-06,2.0479360619617825e-11,-9.38239695390122e-08,6.538188488376602e-11,,True,False,10,42665,10.49417312219853,1.16,330.72124342536205,231.23385643671136,62.75,6.216337804107354,test,,85.49062,1.6906234741210966,1.6906234741210966,2.0174504464452228
pigrgb_rgb::fold4/83.8_138/83.8kg_126,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_126.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f39464f520e36e82c64c2e82ece70c730416dc6b.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0576025697010674,0.0109890109890109,0.978144462574403,0.0218555374255969,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0821026234567901,961.3523740768431,381.8138427734375,143.1505584716797,0.9427213468312138,42562.0,47106.0,4544.0,0.1067619002866406,169.23225592580397,961.3523740768431,0.0348246530938647,378.96261052333966,117.07131668296216,0.2805484725635583,0.0501367733035367,0.0007031782300097,7.423185921600966e-05,-1.6639952247645805e-08,-1.6474080184299472e-05,-3.277724688733642e-09,,True,False,5,42562,5.241833842797142,1.0,286.1236439375435,235.97022427356535,59.5,3.3158049795982336,test,,84.3616,0.5616027832031278,0.5616027832031278,0.6701703856839235
pigrgb_rgb::fold4/83.8_138/83.8kg_127,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_127.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/370af20c943ff2aaffc7d7bcabb41ca1038801d0.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1280975296996191,0.0868686868686867,0.9148996201844818,0.0851003798155182,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.081315586419753,963.5361396074296,383.433349609375,128.11683654785156,0.9557052313724832,42154.0,44892.0,2738.0,0.0649523176922712,178.73788261640954,963.5361396074296,0.044533600110445,382.8053263192635,115.50321707070842,0.2861032182941799,0.0548189929636748,3.006545373279093e-05,3.43942947161608e-06,-3.4775767626689035e-11,-8.043665320639387e-07,3.732173382180983e-12,,True,False,13,42154,12.6816554402623,8.599999999999987,377.8419804305199,216.4004035663855,61.5,3.352957019670121,test,,84.212135,0.4121353149414091,0.4121353149414091,0.4918082517200586
pigrgb_rgb::fold4/83.8_138/83.8kg_128,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_128.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/e6bc79cf53b4980119a9453e6f33a77bac34a41f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0506564138009257,0.0117391304347826,0.9546168020200642,0.0453831979799358,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.080949074074074,945.1341186761856,371.1284484863281,142.46588134765625,0.939827697589125,41964.0,46233.0,4269.0,0.1017300543322848,171.62912712391335,945.1341186761856,0.0490578402490774,368.3547482313294,115.65892115899688,0.2723679546207589,0.0457084233761116,0.0004963114596188,5.436393440588852e-05,-8.709272933835942e-09,-1.1485911622200262e-05,1.972443059169048e-09,,True,False,5,41964,4.660390069685166,1.08,432.51039215157454,351.7848254538986,62.0,4.2061699232706005,test,,81.971664,-1.8283355712890597,1.8283355712890597,2.1817846912757273
pigrgb_rgb::fold4/83.8_138/83.8kg_129,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_129.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/5d13dd116dd73f1d69bb016c7eb192a55c924a9c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1974466397026063,0.2453237410071954,0.9161936176741332,0.0838063823258667,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0921566358024691,1036.05591070652,426.95404052734375,133.03085327148438,0.9633976079757935,47774.0,50795.0,3021.0,0.0632352325532716,174.03379545607785,1036.05591070652,0.0383268196146849,426.0648917467047,118.07192622726096,0.3074855918708208,0.0672521556739448,0.0002723468252601,6.537748411461846e-05,6.664812709554677e-09,8.109547213199571e-06,5.628869715398633e-09,,True,False,27,47774,27.445082918662287,34.10000000000017,499.5158426518943,211.05125672243977,55.5,5.484715230921786,test,,89.2076,5.407603454589847,5.407603454589847,6.4529874159783365
pigrgb_rgb::fold4/83.8_138/83.8kg_13,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/83.8_138/83.8kg_13.png,83.8,pigrgb::83.8_138,train,4,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/324bc24bdf433555b544fe9cf427a5640bb40089.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1313970317070633,0.0123232323232323,0.9667364397524572,0.0332635602475427,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0819637345679012,942.5655771493912,371.0972290039063,148.21539306640625,0.931825498448076,42490.0,46632.0,4142.0,0.0974817604142151,166.31873786173756,942.5655771493912,0.0469489505311566,365.9347347020825,122.15106388398463,0.2642030632877153,0.0413073348060012,0.0007217935528121,7.3811430746624e-05,-1.6853562740604656e-08,-1.4914486729522434e-05,-2.493030919269058e-09,,True,False,13,42490,13.00830613899927,1.2200000000000002,359.23308989161774,258.6920219278685,60.75,4.492809750534136,test,,83.06596,-0.7340362548828097,0.7340362548828097,0.8759382516501308
